winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.642271051644,0.50115119407700004,-1.0,56.791123891399998,1.0,0.0,3.0,2.0,3.0,2.0,0.0,43.0,30.0,1.0
0.51909915620900005,0.37620002601899999,1.0,60.273822759399998,3.0,1.0,3.0,5.0,2.0,2.0,1.0,31.0,31.0,1.0
0.61296505343700003,0.50115119407700004,0.0,79.336660590899996,4.0,3.0,1.0,3.0,3.0,3.0,0.0,73.0,26.0,1.0
0.41034578397600002,0.23138922061299999,-1.0,66.367557547199993,0.0,0.0,1.0,1.0,3.0,4.0,0.0,49.0,4.0,1.0
0.34783431834799999,0.110576921289,1.0,56.9719496142,0.0,3.0,5.0,2.0,1.0,4.0,1.0,50.0,60.0,0.0
0.531040775302,0.61537169281799997,0.0,64.814834489800006,2.0,-1.0,5.0,1.0,2.0,1.0,1.0,55.0,76.0,1.0
0.45010913464199998,0.75722897790999999,0.0,71.958195899499998,2.0,1.0,4.0,3.0,3.0,2.0,1.0,63.0,51.0,1.0
0.71390916896900003,0.38686303847300002,1.0,66.904494974499997,1.0,3.0,2.0,4.0,3.0,2.0,0.0,49.0,24.0,0.0
0.36085381354000001,0.71819562932799996,1.0,59.1004941785,1.0,2.0,3.0,2.0,3.0,3.0,1.0,40.0,52.0,0.0
0.57163943383000004,0.41194465616999998,0.0,64.178412111499995,1.0,2.0,1.0,3.0,3.0,3.0,1.0,54.0,66.0,0.0
0.259863840412,0.398497463552,0.0,67.787824673900005,1.0,1.0,4.0,3.0,2.0,2.0,1.0,49.0,7.0,1.0
0.435034594494,0.34801301514499999,1.0,77.756081361499994,2.0,2.0,1.0,4.0,2.0,2.0,0.0,55.0,38.0,1.0
0.80359772406700003,0.45483815940799999,0.0,58.281070004500002,2.0,2.0,4.0,3.0,1.0,2.0,1.0,66.0,65.0,1.0
0.23892739637300001,0.621402510874,1.0,68.714641583399995,2.0,1.0,1.0,2.0,1.0,1.0,0.0,25.0,10.0,1.0
0.49407765373099999,0.63443335607700002,1.0,66.722950177599998,-1.0,3.0,3.0,2.0,1.0,3.0,1.0,58.0,46.0,0.0
0.59084664713500001,0.74568161316399995,1.0,68.800612157399996,2.0,1.0,5.0,2.0,2.0,3.0,0.0,66.0,50.0,1.0
0.50560149198600002,0.51291058145699997,0.0,67.993377760000001,2.0,0.0,3.0,1.0,3.0,3.0,1.0,67.0,27.0,1.0
0.75782424744300003,0.41119682588099998,-1.0,66.567723472300003,1.0,1.0,2.0,4.0,2.0,3.0,1.0,24.0,23.0,1.0
0.36600751700099998,0.29006251022500001,-1.0,77.603310770299998,0.0,1.0,1.0,3.0,4.0,1.0,0.0,64.0,50.0,1.0
0.48474260328899998,0.48166495067100001,1.0,59.297814700700002,2.0,1.0,2.0,3.0,4.0,1.0,0.0,81.0,80.0,1.0
0.417295289929,0.15873541285000001,-1.0,64.968446143799994,1.0,0.0,5.0,5.0,2.0,3.0,1.0,57.0,24.0,1.0
0.327304223665,0.35754617020700002,-1.0,62.707968443399999,1.0,3.0,2.0,4.0,1.0,2.0,1.0,69.0,50.0,0.0
0.75141687946299995,0.150103300661,0.0,77.645445962799997,0.0,1.0,5.0,4.0,1.0,3.0,1.0,62.0,39.0,0.0
0.23721537418200001,0.55162815700199996,1.0,51.5968713444,1.0,1.0,2.0,5.0,4.0,4.0,0.0,62.0,59.0,0.0
0.21956892524300001,0.50115119407700004,1.0,66.707157958899998,1.0,2.0,3.0,3.0,3.0,2.0,1.0,77.0,20.0,1.0
0.60035130162299999,0.050733519765599998,0.0,74.267177944400004,2.0,3.0,3.0,4.0,3.0,2.0,1.0,53.0,51.0,0.0
0.56363705862799995,0.21554342284,0.0,74.264955973100001,0.0,0.0,2.0,4.0,3.0,1.0,0.0,62.0,56.0,1.0
0.86528782643199997,0.59717261273400002,0.0,63.914855031400002,1.0,1.0,4.0,5.0,5.0,4.0,0.0,63.0,30.0,1.0
0.72203063950199997,0.17204610247999999,1.0,71.767749850300007,2.0,0.0,3.0,1.0,2.0,0.0,0.0,49.0,78.0,0.0
0.598713697707,0.58839484716500001,0.0,61.191237237599999,2.0,2.0,2.0,1.0,3.0,4.0,0.0,91.0,17.0,1.0
0.50506621567099996,0.51923132185800003,-1.0,62.262817642999998,1.0,2.0,1.0,2.0,4.0,2.0,1.0,66.0,49.0,1.0
0.68973714440300005,0.56591513822399997,1.0,58.159158380199997,1.0,2.0,5.0,2.0,4.0,2.0,0.0,23.0,51.0,0.0
0.31502498302199999,0.44690704374500001,-1.0,72.701647113800007,0.0,1.0,3.0,1.0,2.0,4.0,0.0,62.0,85.0,0.0
0.59170135658599998,0.487105218487,1.0,72.692958178699996,3.0,1.0,2.0,5.0,4.0,2.0,0.0,36.0,30.0,1.0
0.52675297006400001,0.184879846702,1.0,65.390275410399994,1.0,4.0,1.0,4.0,3.0,2.0,0.0,9.0,84.0,0.0
0.50506621567099996,0.73466025288299996,1.0,63.498467451700002,0.0,1.0,4.0,4.0,3.0,2.0,1.0,50.0,36.0,1.0
0.49374977901900002,0.115590237185,0.0,62.498793236899999,1.0,0.0,3.0,1.0,5.0,4.0,0.0,-1.0,51.0,1.0
0.39473896123500002,0.252903411553,-1.0,72.583151758300005,1.0,4.0,5.0,5.0,2.0,3.0,1.0,65.0,9.0,1.0
0.455796655075,0.37376771765099998,1.0,64.188288786399994,2.0,2.0,3.0,2.0,5.0,2.0,1.0,49.0,62.0,1.0
0.48153151661900001,0.69925252753599998,0.0,53.278842589299998,2.0,2.0,4.0,2.0,3.0,3.0,0.0,29.0,31.0,1.0
0.55502121411100003,0.74828313360700005,0.0,70.116199474599995,0.0,3.0,1.0,4.0,3.0,2.0,0.0,28.0,38.0,0.0
0.60863842516,0.198839867482,-1.0,63.301374213599999,1.0,1.0,5.0,3.0,4.0,2.0,1.0,63.0,53.0,0.0
0.55096050118399997,0.109378165596,1.0,73.3791394024,3.0,1.0,3.0,3.0,3.0,3.0,0.0,49.0,53.0,1.0
0.50506621567099996,0.50115119407700004,-1.0,64.968446143799994,1.0,2.0,1.0,1.0,3.0,5.0,0.0,44.0,20.0,0.0
0.021015873429899998,0.30130806046000003,0.0,65.155156276400007,1.0,3.0,2.0,2.0,3.0,2.0,0.0,16.0,84.0,0.0
0.61372892890800002,0.70287200707099995,0.0,74.097566246900001,3.0,0.0,3.0,4.0,1.0,2.0,0.0,60.0,51.0,1.0
0.64925476418200001,0.42262822584100002,0.0,67.074574993200002,1.0,1.0,5.0,2.0,2.0,2.0,0.0,22.0,83.0,1.0
0.65215306130999995,0.39749611172400001,1.0,57.521985295900002,1.0,1.0,4.0,5.0,2.0,2.0,1.0,96.0,46.0,1.0
0.577621189343,0.41841127054999999,0.0,44.673475079600003,1.0,2.0,2.0,3.0,3.0,4.0,0.0,25.0,63.0,0.0
0.36147166405499997,0.75960478506200002,-1.0,66.737735091800005,1.0,1.0,4.0,5.0,4.0,2.0,0.0,-1.0,50.0,0.0
0.53453835883599998,0.527015793934,0.0,59.870832063599998,1.0,1.0,1.0,4.0,2.0,2.0,0.0,69.0,50.0,1.0
0.074814599878199994,0.26040245589700001,0.0,73.1096739404,1.0,1.0,2.0,3.0,3.0,2.0,1.0,49.0,36.0,1.0
0.80499300829499998,0.118762150008,0.0,70.853858948400003,0.0,2.0,1.0,1.0,3.0,1.0,1.0,28.0,16.0,0.0
0.46168028015399998,0.50115119407700004,1.0,80.029385407999996,3.0,2.0,4.0,5.0,4.0,2.0,0.0,30.0,90.0,1.0
0.016720255689699998,0.48963581038600001,0.0,54.310989644300001,2.0,2.0,5.0,1.0,1.0,1.0,0.0,24.0,55.0,1.0
0.52795802973299999,0.85254486015700004,0.0,71.165413759700002,2.0,2.0,5.0,5.0,2.0,2.0,1.0,54.0,43.0,1.0
0.96244695891700005,0.86375426063299998,0.0,65.276005492600007,0.0,1.0,1.0,1.0,4.0,2.0,1.0,56.0,53.0,0.0
0.65594925417299998,0.40066586482400002,1.0,55.021371866099997,1.0,0.0,2.0,5.0,2.0,2.0,1.0,82.0,68.0,1.0
0.19992953034899999,0.56953061129799998,1.0,69.803222970500002,3.0,1.0,5.0,4.0,5.0,3.0,0.0,49.0,37.0,1.0
0.79127753023900005,0.391343805479,1.0,75.399902765799993,1.0,2.0,3.0,5.0,2.0,2.0,1.0,72.0,36.0,0.0
0.056867668761299998,0.143378635098,1.0,60.094532856199997,2.0,2.0,1.0,3.0,2.0,4.0,1.0,48.0,50.0,0.0
0.52292603038300001,0.245144764342,0.0,62.754283042600001,0.0,0.0,2.0,4.0,1.0,2.0,1.0,49.0,50.0,1.0
0.62178679414399995,0.88268823276800001,1.0,65.542679442500003,0.0,2.0,1.0,2.0,3.0,2.0,1.0,55.0,42.0,0.0
0.55761727094299995,0.44013815310600002,-1.0,60.421685267500003,0.0,2.0,3.0,5.0,2.0,3.0,1.0,18.0,56.0,0.0
0.83533913563100004,0.45891213077800003,1.0,64.870041301200004,1.0,0.0,3.0,4.0,2.0,2.0,0.0,77.0,27.0,1.0
0.76524407890099999,0.58549675180600003,0.0,54.946833399399999,2.0,1.0,4.0,1.0,3.0,3.0,0.0,70.0,52.0,1.0
0.33649303779200002,0.379536825726,0.0,68.243154050000001,3.0,0.0,5.0,5.0,3.0,2.0,0.0,45.0,49.0,1.0
0.23705088052699999,0.46511110197700001,0.0,61.094876500300003,1.0,1.0,5.0,3.0,1.0,2.0,1.0,33.0,53.0,1.0
0.50694109282800004,0.43217287129900001,-1.0,62.443509328600001,1.0,1.0,5.0,1.0,3.0,3.0,0.0,61.0,49.0,1.0
0.51349086290699997,0.657612204009,0.0,66.143103985400003,1.0,2.0,1.0,2.0,2.0,2.0,0.0,66.0,69.0,0.0
0.53801582913900003,0.254194440603,-1.0,63.667085929099997,0.0,1.0,2.0,1.0,2.0,1.0,1.0,49.0,31.0,1.0
0.50686249691399998,0.73239827192999996,1.0,66.645288992999994,1.0,2.0,2.0,4.0,1.0,1.0,1.0,104.0,37.0,1.0
0.53957992513899999,0.16637575320699999,1.0,57.580738956700003,2.0,1.0,2.0,3.0,3.0,3.0,0.0,33.0,18.0,0.0
0.64249910664700005,0.115361768919,0.0,74.912865553800003,0.0,1.0,4.0,4.0,3.0,3.0,1.0,23.0,71.0,0.0
0.85324529287299999,0.74101760593300003,1.0,54.890601580400002,3.0,2.0,2.0,4.0,2.0,2.0,0.0,26.0,59.0,1.0
0.54407820759299996,0.78718397231899995,0.0,65.377060045299999,1.0,0.0,5.0,3.0,2.0,2.0,1.0,44.0,53.0,1.0
0.15441843039799999,0.69829297405199997,-1.0,64.968446143799994,1.0,1.0,5.0,2.0,2.0,3.0,1.0,27.0,36.0,1.0
0.78767393236700001,0.50115119407700004,1.0,56.790881969200001,4.0,2.0,4.0,5.0,3.0,2.0,1.0,86.0,40.0,1.0
0.766419197419,0.51870322789599999,1.0,63.929380018499998,1.0,3.0,2.0,2.0,2.0,0.0,1.0,42.0,26.0,0.0
0.676488895551,0.52403913033399996,0.0,56.244347608600002,-1.0,1.0,3.0,3.0,3.0,2.0,0.0,28.0,27.0,1.0
0.13470477340600001,0.53536590446400001,0.0,72.385415019000007,1.0,1.0,4.0,1.0,1.0,2.0,1.0,33.0,44.0,1.0
0.418038942824,-0.032260161523999999,1.0,69.046602345099998,2.0,4.0,1.0,4.0,2.0,2.0,0.0,60.0,22.0,0.0
0.40535240030699998,0.36530115420800002,-1.0,56.063961895699997,2.0,1.0,3.0,5.0,1.0,4.0,1.0,49.0,60.0,1.0
0.55663912894900003,0.64626255364700003,1.0,73.128813659599999,1.0,0.0,3.0,1.0,3.0,1.0,1.0,49.0,54.0,1.0
0.23440193866100001,0.67449722483700003,-1.0,72.217905456400004,3.0,2.0,5.0,5.0,3.0,2.0,0.0,37.0,56.0,1.0
0.65930465994099996,1.0433535520399999,0.0,69.308945805899995,3.0,3.0,4.0,3.0,1.0,2.0,1.0,27.0,19.0,1.0
0.15765682928399999,0.61219337993099998,-1.0,72.458954071500003,3.0,0.0,4.0,3.0,3.0,4.0,0.0,35.0,82.0,1.0
0.53728573475999997,0.27165489516899999,1.0,57.373097573099997,2.0,2.0,2.0,1.0,2.0,2.0,0.0,33.0,67.0,0.0
0.43064744529900001,0.621603519301,1.0,52.4508429953,0.0,1.0,3.0,3.0,3.0,1.0,0.0,69.0,15.0,1.0
0.426563108701,0.663769754027,-1.0,69.961752785200005,2.0,2.0,2.0,5.0,3.0,1.0,0.0,52.0,43.0,1.0
0.80736360214699998,0.50115119407700004,0.0,67.865001985899994,3.0,2.0,3.0,3.0,4.0,2.0,1.0,51.0,28.0,1.0
0.328997275624,0.57719578001600003,0.0,74.416881775700006,3.0,1.0,1.0,5.0,4.0,2.0,0.0,69.0,28.0,1.0
0.57516801429800002,0.63045685947999996,0.0,61.629989123900003,3.0,2.0,1.0,3.0,1.0,2.0,1.0,64.0,19.0,1.0
0.39444024693399998,0.16504012485,-1.0,69.201609498799996,1.0,1.0,4.0,5.0,3.0,2.0,0.0,82.0,46.0,1.0
0.67467205909000005,0.71001235090199999,1.0,68.772333609100002,1.0,2.0,1.0,2.0,4.0,3.0,1.0,27.0,43.0,0.0
0.60421511274200002,0.40363214138100001,0.0,67.412201562099995,1.0,2.0,4.0,3.0,3.0,2.0,1.0,72.0,59.0,1.0
0.56008474604299996,0.56614123092900004,-1.0,67.710878560500007,0.0,2.0,4.0,1.0,1.0,2.0,1.0,90.0,51.0,1.0
0.37086380083199999,0.79135085144899997,-1.0,55.337342920099999,3.0,1.0,4.0,3.0,4.0,2.0,0.0,85.0,47.0,1.0
0.90407027379899996,0.25884016607299998,-1.0,64.968446143799994,2.0,3.0,4.0,4.0,2.0,2.0,0.0,26.0,43.0,0.0
0.80257728477500001,0.44438876822899998,0.0,56.162796764399999,2.0,-2.0,1.0,1.0,4.0,2.0,0.0,-5.0,43.0,0.0
0.52258405424999999,0.78679611639000002,0.0,67.835046578700002,0.0,1.0,5.0,3.0,2.0,3.0,1.0,31.0,70.0,0.0
0.629498253279,0.72933697880299997,0.0,52.687463235599999,2.0,3.0,5.0,4.0,2.0,2.0,0.0,39.0,52.0,0.0
0.62824405808299999,0.38061633003099998,-1.0,56.815869919699999,2.0,1.0,2.0,4.0,2.0,3.0,0.0,49.0,92.0,1.0
0.75354615836000005,0.30272207444600002,-1.0,65.860383649499994,1.0,2.0,5.0,3.0,3.0,4.0,0.0,64.0,42.0,0.0
0.53528316759200001,0.50115119407700004,1.0,59.837932631699999,1.0,2.0,2.0,5.0,3.0,1.0,1.0,49.0,45.0,0.0
0.84228070215899997,0.70466047036799995,-1.0,57.984567555200002,-1.0,2.0,5.0,4.0,2.0,2.0,1.0,20.0,52.0,0.0
0.211277231737,0.29195057260399998,0.0,60.013257795500003,1.0,-1.0,5.0,5.0,2.0,2.0,0.0,49.0,22.0,1.0
0.66166040421899996,0.65228259795200005,0.0,61.2618830288,2.0,1.0,2.0,1.0,1.0,3.0,1.0,58.0,51.0,1.0
0.211193155183,0.48198749528000001,0.0,62.405022350899998,3.0,2.0,3.0,4.0,2.0,3.0,1.0,27.0,75.0,1.0
0.51929556817599998,0.49497774428199998,-1.0,64.968446143799994,3.0,3.0,5.0,1.0,5.0,2.0,1.0,47.0,47.0,1.0
0.49470498862599999,1.08019799508,-1.0,68.358441402500006,1.0,2.0,5.0,3.0,4.0,3.0,1.0,15.0,24.0,0.0
0.27641638134699997,0.28904270426000001,-1.0,66.206263900899998,1.0,2.0,4.0,1.0,3.0,4.0,0.0,50.0,61.0,0.0
0.88564212406800003,0.34468914137599999,-1.0,59.044755526499998,1.0,2.0,4.0,5.0,1.0,3.0,0.0,50.0,-9.0,1.0
0.53663960411300005,0.581357111436,-1.0,71.448002257200002,1.0,2.0,3.0,1.0,3.0,2.0,0.0,38.0,72.0,1.0
0.39130970290700001,0.52174471800300004,0.0,58.932331759999997,1.0,-1.0,2.0,1.0,3.0,3.0,0.0,2.0,37.0,1.0
0.36042054206000002,0.28954566710500002,0.0,61.7483525249,3.0,1.0,3.0,3.0,4.0,2.0,0.0,69.0,42.0,1.0
0.540724931982,0.29746775256300001,1.0,73.221340701399996,1.0,1.0,4.0,5.0,2.0,2.0,0.0,36.0,65.0,1.0
0.14100781962200001,0.16107015196800001,-1.0,56.773806842500001,-1.0,2.0,1.0,4.0,2.0,3.0,0.0,36.0,13.0,1.0
0.54991890628600004,0.27246019499099999,-1.0,51.320978775500002,2.0,2.0,4.0,4.0,4.0,4.0,0.0,12.0,70.0,1.0
0.44905061185900003,0.70391145966199997,-1.0,71.869989634899994,1.0,1.0,3.0,4.0,2.0,1.0,0.0,47.0,81.0,1.0
0.68415089273600005,0.59132089912600005,0.0,70.227874825900003,1.0,3.0,5.0,2.0,2.0,2.0,1.0,58.0,44.0,0.0
0.71551021823399996,0.72574449045599998,0.0,61.809164421799998,1.0,2.0,2.0,2.0,6.0,3.0,0.0,49.0,75.0,0.0
0.45376479626499999,0.40896930560799999,0.0,63.233575871100001,0.0,2.0,3.0,3.0,2.0,2.0,1.0,84.0,4.0,1.0
0.57665266930299997,0.71260593620000001,-1.0,73.220362801299999,1.0,0.0,5.0,4.0,2.0,3.0,1.0,60.0,40.0,1.0
0.32158697303099998,0.29353930201799999,-1.0,58.816571817899998,1.0,2.0,3.0,4.0,2.0,2.0,0.0,56.0,38.0,0.0
0.21613195939499999,0.50115119407700004,0.0,64.968446143799994,1.0,2.0,2.0,4.0,3.0,2.0,0.0,67.0,42.0,1.0
0.32185600199100001,0.55816014737300002,1.0,64.968446143799994,4.0,1.0,4.0,2.0,4.0,1.0,0.0,72.0,80.0,1.0
0.50769692936599997,0.50115119407700004,1.0,56.591234414699997,0.0,2.0,4.0,4.0,3.0,2.0,0.0,71.0,68.0,0.0
0.17657643434,0.047710076365199999,-1.0,55.779468458899998,4.0,2.0,5.0,4.0,3.0,1.0,0.0,67.0,24.0,0.0
0.389116832691,0.59768904517099997,1.0,57.863460289000002,1.0,3.0,4.0,4.0,2.0,5.0,0.0,46.0,56.0,0.0
0.54641525981500005,0.50871254667200005,1.0,57.467066272499999,0.0,1.0,4.0,3.0,3.0,3.0,1.0,47.0,51.0,0.0
0.29174805237399998,0.31304722658,0.0,47.694070975300001,2.0,2.0,5.0,3.0,0.0,2.0,1.0,35.0,50.0,1.0
0.272476266726,0.35160692356099998,-1.0,62.3981099509,3.0,1.0,4.0,4.0,3.0,3.0,1.0,43.0,41.0,1.0
0.594088537014,0.40203855088500001,1.0,64.968446143799994,3.0,3.0,5.0,1.0,3.0,2.0,0.0,35.0,71.0,1.0
0.87583397298700005,0.31513974219099999,0.0,58.549127570899998,1.0,1.0,2.0,3.0,2.0,3.0,1.0,37.0,20.0,1.0
0.77044173442499997,0.76576772641099999,0.0,54.317136035200001,2.0,3.0,3.0,3.0,3.0,3.0,1.0,9.0,25.0,0.0
0.72426644315800004,0.19851504818999999,1.0,55.7818689494,2.0,1.0,4.0,4.0,2.0,0.0,1.0,10.0,32.0,0.0
0.27996622488900003,0.46642620042299998,-1.0,75.482187115900004,0.0,1.0,2.0,2.0,1.0,1.0,0.0,42.0,65.0,1.0
1.0225982788000001,0.616148072622,-1.0,61.223077823200001,2.0,2.0,1.0,2.0,2.0,2.0,0.0,41.0,54.0,1.0
0.46158554982099997,0.35427385357300001,1.0,73.466875621699998,1.0,1.0,3.0,4.0,2.0,3.0,1.0,50.0,49.0,1.0
0.32415023169200002,0.54906067490300003,0.0,51.124208955900002,1.0,3.0,4.0,2.0,1.0,3.0,0.0,43.0,33.0,0.0
0.42304963163300002,0.65632235427300001,0.0,72.269285638200003,1.0,1.0,1.0,4.0,4.0,1.0,0.0,21.0,28.0,1.0
0.75336385223199998,0.40655349824300002,0.0,69.699336167599995,0.0,3.0,4.0,4.0,6.0,2.0,1.0,45.0,40.0,0.0
0.56569452697400002,0.51171112704400001,1.0,62.061011583199999,1.0,2.0,5.0,4.0,1.0,3.0,1.0,48.0,11.0,0.0
0.32394374016900002,0.35079331229100003,-1.0,79.654699279400006,3.0,0.0,4.0,4.0,3.0,4.0,1.0,71.0,56.0,1.0
0.50506621567099996,0.574188253807,0.0,64.968446143799994,2.0,0.0,3.0,2.0,4.0,1.0,0.0,65.0,37.0,1.0
0.34950111952500001,0.22093869470999999,0.0,62.121831265499999,3.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,47.0,1.0
0.47118823418299999,0.70565252974500003,0.0,66.707692138400006,3.0,1.0,3.0,5.0,4.0,3.0,0.0,70.0,33.0,1.0
0.41596143263500002,0.50043983758900001,0.0,66.375093245000002,0.0,2.0,2.0,4.0,2.0,2.0,1.0,75.0,54.0,0.0
0.120076132635,0.47819947363999998,0.0,54.372681937099998,1.0,1.0,4.0,2.0,4.0,3.0,0.0,49.0,70.0,0.0
0.96725867889100003,0.529948669885,0.0,59.8184038642,0.0,3.0,5.0,3.0,2.0,2.0,1.0,38.0,58.0,0.0
0.30378925477099999,0.36663392367800002,-1.0,56.718360293099998,2.0,2.0,2.0,3.0,2.0,3.0,0.0,53.0,19.0,1.0
0.47534074549900002,0.46184001019699999,0.0,67.638982693700001,1.0,1.0,3.0,3.0,2.0,2.0,1.0,44.0,60.0,1.0
0.63189255177600001,0.41607202776500002,0.0,60.207548242800002,3.0,2.0,3.0,1.0,3.0,4.0,0.0,45.0,54.0,1.0
0.33232299039300001,0.53749550841799998,1.0,94.207641223500005,1.0,1.0,5.0,3.0,3.0,4.0,0.0,90.0,70.0,1.0
0.37587807260599998,0.45623096751499997,-1.0,63.722080435700001,0.0,0.0,5.0,5.0,2.0,5.0,1.0,68.0,84.0,1.0
0.83805917720699996,-0.0043185236180600002,-1.0,64.968446143799994,1.0,1.0,3.0,5.0,1.0,3.0,0.0,26.0,17.0,1.0
0.86181446101699999,0.75989786029899997,-1.0,63.7627672283,1.0,2.0,5.0,3.0,2.0,2.0,0.0,52.0,51.0,0.0
0.50506621567099996,0.53259924131500003,-1.0,66.081036355999998,1.0,1.0,2.0,1.0,4.0,2.0,0.0,47.0,113.0,1.0
0.34966001689800003,0.89247349150999999,1.0,73.090140161400001,0.0,1.0,3.0,4.0,3.0,3.0,1.0,38.0,79.0,0.0
0.618710207608,0.35240171911000001,0.0,73.492278860699997,2.0,2.0,4.0,5.0,0.0,1.0,0.0,39.0,64.0,1.0
0.86105836218599996,0.42266821416200001,0.0,62.238667210999999,2.0,4.0,5.0,2.0,2.0,2.0,1.0,45.0,66.0,0.0
0.77211749101000005,0.74084723511799999,0.0,71.409780909299997,1.0,3.0,3.0,1.0,2.0,3.0,1.0,74.0,37.0,0.0
0.70037609240200005,0.692388425074,0.0,71.209938731099996,1.0,0.0,4.0,3.0,3.0,3.0,0.0,75.0,62.0,1.0
0.35972705046999998,0.50287194761200005,-1.0,67.720402397100003,1.0,2.0,2.0,4.0,4.0,2.0,1.0,49.0,71.0,0.0
0.32084824848400001,0.481534867895,-1.0,62.713465786199997,3.0,1.0,5.0,4.0,2.0,3.0,0.0,53.0,54.0,1.0
0.72156917485100003,0.66928889890599996,0.0,65.357472724299996,1.0,2.0,4.0,5.0,2.0,2.0,0.0,36.0,46.0,1.0
0.30397419207100002,0.47367948182800002,0.0,66.390985064600002,1.0,3.0,5.0,3.0,2.0,3.0,0.0,56.0,60.0,0.0
0.40902975970700001,0.59795247831300002,-1.0,68.208319894400006,3.0,2.0,3.0,5.0,3.0,3.0,1.0,64.0,56.0,1.0
0.49220219785000002,0.30885619051000002,1.0,68.418395804300005,2.0,2.0,2.0,4.0,1.0,2.0,0.0,45.0,73.0,1.0
0.43923371879899997,0.46888698448799998,-1.0,84.618055338800005,1.0,1.0,3.0,2.0,2.0,3.0,1.0,41.0,41.0,1.0
0.40421153337600002,0.49914148954999998,1.0,58.372869443900001,2.0,2.0,1.0,3.0,4.0,3.0,1.0,61.0,30.0,1.0
0.36533878990099999,0.98542626723000004,0.0,67.666955642299996,2.0,1.0,3.0,5.0,2.0,2.0,1.0,45.0,48.0,1.0
0.91834073857999998,0.64614790039500003,0.0,71.274311548399993,1.0,1.0,2.0,4.0,2.0,1.0,0.0,49.0,43.0,0.0
0.36619538101900001,0.35347050055399998,-1.0,62.004988707499997,0.0,0.0,1.0,4.0,2.0,3.0,0.0,44.0,72.0,1.0
0.74737250155799995,0.74716200661099996,1.0,67.881576047300001,1.0,0.0,3.0,4.0,4.0,4.0,1.0,48.0,72.0,1.0
0.41213167811099999,0.50740589767900002,0.0,53.8519407625,2.0,3.0,2.0,5.0,1.0,3.0,0.0,58.0,63.0,0.0
0.51473156194500003,0.50115119407700004,-1.0,63.810929123199998,1.0,1.0,3.0,5.0,2.0,3.0,0.0,81.0,35.0,1.0
0.37038626185599999,0.31889620356800003,0.0,69.117671312400006,1.0,2.0,2.0,2.0,3.0,3.0,0.0,71.0,23.0,1.0
0.44245014609900002,0.64270450312799998,0.0,53.299766967399997,2.0,0.0,5.0,3.0,3.0,3.0,1.0,53.0,112.0,1.0
0.53200435661400003,0.80818468158699996,0.0,78.548203387100003,1.0,1.0,5.0,5.0,2.0,3.0,0.0,28.0,48.0,1.0
